adrdata_seq,user_seq,name_l,name_f,nickname,email,org_name,org_post,work_countory,work_postcode,work_pref,work_adr1,work_adr2,work_tel,work_fax,work_url,home_countory,home_postcode,home_pref,home_adr1,home_adr2,home_cell,home_tel,home_fax,home_url,birthday,note,ins_date,upd_date,group_id
0000000701,385cd85a14bb90c754897fd0366ff266,姓,名,あだな1,test1@bip.co.jp,会社名,会社所属,会社国,000-0000,会社都道府県,会社市区町村,会社番地,0000-00-0000,0000-00-0000,http://kaisyaURL.test,自宅国,111-1111,自宅都道府県,自宅市区町村,自宅番地,090-1111-1111,1111-11-1111,1111-11-1111,http://zitakuURL.test,,メモテスト,"2016-07-28 13:34:12","2016-07-28 13:34:12",001
0000000702,385cd85a14bb90c754897fd0366ff266,姓,名,あだな2,test2@bip.co.jp,会社名,会社所属,会社国,000-0000,会社都道府県,会社市区町村,会社番地,0000-00-0000,0000-00-0000,http://kaisyaURL.test,自宅国,111-1111,自宅都道府県,自宅市区町村,自宅番地,090-1111-1111,1111-11-1111,1111-11-1111,http://zitakuURL.test,,メモテスト,"2016-07-28 13:34:12","2016-07-28 13:34:12",001
0000000703,385cd85a14bb90c754897fd0366ff266,姓,名,あだな3,test3@bip.co.jp,会社名,会社所属,会社国,000-0000,会社都道府県,会社市区町村,会社番地,0000-00-0000,0000-00-0000,http://kaisyaURL.test,自宅国,111-1111,自宅都道府県,自宅市区町村,自宅番地,090-1111-1111,1111-11-1111,1111-11-1111,http://zitakuURL.test,,メモテスト,"2016-07-28 13:34:12","2016-07-28 13:34:12",000
0000000704,385cd85a14bb90c754897fd0366ff266,姓,名,あだな4,test4@bip.co.jp,会社名,会社所属,会社国,000-0000,会社都道府県,会社市区町村,会社番地,0000-00-0000,0000-00-0000,http://kaisyaURL.test,自宅国,111-1111,自宅都道府県,自宅市区町村,自宅番地,090-1111-1111,1111-11-1111,1111-11-1111,http://zitakuURL.test,,メモテスト,"2016-07-28 13:34:12","2016-07-28 13:34:12",000
0000000705,385cd85a14bb90c754897fd0366ff266,姓,名,あだな5,test5@bip.co.jp,会社名,会社所属,会社国,000-0000,会社都道府県,会社市区町村,会社番地,0000-00-0000,0000-00-0000,http://kaisyaURL.test,自宅国,111-1111,自宅都道府県,自宅市区町村,自宅番地,090-1111-1111,1111-11-1111,1111-11-1111,http://zitakuURL.test,,メモテスト,"2016-07-28 13:34:12","2016-07-28 13:34:12",000
0000000706,385cd85a14bb90c754897fd0366ff266,姓,名,あだな6,test6@bip.co.jp,会社名,会社所属,会社国,000-0000,会社都道府県,会社市区町村,会社番地,0000-00-0000,0000-00-0000,http://kaisyaURL.test,自宅国,111-1111,自宅都道府県,自宅市区町村,自宅番地,090-1111-1111,1111-11-1111,1111-11-1111,http://zitakuURL.test,,メモテスト,"2016-07-28 13:34:12","2016-07-28 13:34:12",000
0000000707,385cd85a14bb90c754897fd0366ff266,姓,名,あだな7,test7@bip.co.jp,会社名,会社所属,会社国,000-0000,会社都道府県,会社市区町村,会社番地,0000-00-0000,0000-00-0000,http://kaisyaURL.test,自宅国,111-1111,自宅都道府県,自宅市区町村,自宅番地,090-1111-1111,1111-11-1111,1111-11-1111,http://zitakuURL.test,,メモテスト,"2016-07-28 13:34:12","2016-07-28 13:34:12",000
0000000708,385cd85a14bb90c754897fd0366ff266,姓,名,あだな8,test8@bip.co.jp,会社名,会社所属,会社国,000-0000,会社都道府県,会社市区町村,会社番地,0000-00-0000,0000-00-0000,http://kaisyaURL.test,自宅国,111-1111,自宅都道府県,自宅市区町村,自宅番地,090-1111-1111,1111-11-1111,1111-11-1111,http://zitakuURL.test,,メモテスト,"2016-07-28 13:34:12","2016-07-28 13:34:12",000
0000000709,385cd85a14bb90c754897fd0366ff266,姓,名,あだな9,test9@bip.co.jp,会社名,会社所属,会社国,000-0000,会社都道府県,会社市区町村,会社番地,0000-00-0000,0000-00-0000,http://kaisyaURL.test,自宅国,111-1111,自宅都道府県,自宅市区町村,自宅番地,090-1111-1111,1111-11-1111,1111-11-1111,http://zitakuURL.test,,メモテスト,"2016-07-28 13:34:12","2016-07-28 13:34:12",000
0000000710,385cd85a14bb90c754897fd0366ff266,姓,名,あだな10,test10@bip.co.jp,会社名,会社所属,会社国,000-0000,会社都道府県,会社市区町村,会社番地,0000-00-0000,0000-00-0000,http://kaisyaURL.test,自宅国,111-1111,自宅都道府県,自宅市区町村,自宅番地,090-1111-1111,1111-11-1111,1111-11-1111,http://zitakuURL.test,,メモテスト,"2016-07-28 13:34:12","2016-07-28 13:34:12",000
0000000711,other,姓,名,あだな1,test1@bip.co.jp,会社名,会社所属,会社国,000-0000,会社都道府県,会社市区町村,会社番地,0000-00-0000,0000-00-0000,http://kaisyaURL.test,自宅国,111-1111,自宅都道府県,自宅市区町村,自宅番地,090-1111-1111,1111-11-1111,1111-11-1111,http://zitakuURL.test,,メモテスト,"2016-07-28 13:34:12","2016-07-28 13:34:12",000
